sequence	MST-0x1.0	MST-1x1.0	MST-2x1.0	MST-3x1.0	MST-4x1.0	MST-5x1.0	MST-6x1.0	MST-7x1.0	MST-8x1.0	MST-9x1.0	MST-10x1.0	MST-11x1.0	MST-12x1.0	MST-13x1.0	MST-14x1.0	MST-15x1.0	MST-16x1.0	MST-17x1.0	MST-18x1.0	MST-19x1.0	MST-20x1.0	MST-21x1.0	MST-22x1.0	MST-23x1.0	MST-24x1.0	MST-25x1.0	MST-26x1.0	MST-27x1.0	MST-28x1.0	MST-29x1.0	MST-30x1.0	MST-31x1.0	MST-32x1.0	MST-33x1.0	MST-34x1.0	MST-35x1.0	MST-36x1.0	MST-37x1.0	MST-38x1.0	MST-39x1.0	MST-40x1.0	MST-41x1.0	MST-42x1.0	MST-43x1.0	MST-44x1.0	MST-45x1.0	MST-46x1.0	MST-47x1.0	MST-48x1.0	MST-49x1.0	MST-50x1.0	MST-51x1.0	MST-52x1.0	MST-53x1.0	MST-54x1.0	MST-55x1.0	MST-56x1.0	MST-57x1.0	MST-58x1.0	MST-59x1.0	MST-60x1.0	MST-61x1.0	MST-62x1.0	MST-63x1.0	MST-64x1.0	MST-65x1.0	MST-66x1.0	MST-67x1.0	MST-68x1.0	MST-69x1.0	MST-70x1.0	MST-71x1.0	MST-72x1.0	MST-73x1.0	MST-74x1.0	MST-75x1.0	MST-76x1.0	MST-77x1.0	MST-78x1.0	MST-79x1.0	MST-80x1.0	MST-81x1.0	MST-82x1.0	MST-83x1.0	MST-84x1.0	MST-85x1.0	MST-86x1.0	MST-87x1.0	MST-88x1.0	MST-89x1.0	MST-90x1.0	MST-91x1.0	MST-92x1.0	MST-93x1.0	MST-94x1.0	MST-95x1.0	MST-96x1.0	MST-97x1.0	MST-98x1.0	MST-99x1.0	MST-100x1.0
D	singleton_1	singleton_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
C	singleton_2	singleton_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
J	cluster_1	cluster_1	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
M	cluster_1	cluster_1	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
F	singleton_3	singleton_3	singleton_1	singleton_1	singleton_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
B	singleton_4	singleton_4	singleton_2	singleton_2	singleton_2	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
K	singleton_5	singleton_5	singleton_3	singleton_3	singleton_3	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
H	singleton_6	singleton_6	singleton_4	singleton_4	singleton_4	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
E	singleton_7	singleton_7	singleton_5	singleton_5	singleton_5	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
G	singleton_8	singleton_8	singleton_6	singleton_6	singleton_6	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1
