sequence	single-0x1.0	single-1x1.0	single-2x1.0	single-3x1.0	single-4x1.0	single-5x1.0	single-6x1.0	single-7x1.0	single-8x1.0	single-9x1.0	single-10x1.0	single-11x1.0	single-12x1.0	single-13x1.0	single-14x1.0	single-15x1.0	single-16x1.0	single-17x1.0	single-18x1.0	single-19x1.0	single-20x1.0	single-21x1.0	single-22x1.0	single-23x1.0	single-24x1.0	single-25x1.0	single-26x1.0	single-27x1.0	single-28x1.0	single-29x1.0	single-30x1.0	single-31x1.0	single-32x1.0	single-33x1.0	single-34x1.0	single-35x1.0	single-36x1.0	single-37x1.0	single-38x1.0	single-39x1.0	single-40x1.0	single-41x1.0	single-42x1.0	single-43x1.0	single-44x1.0	single-45x1.0	single-46x1.0	single-47x1.0	single-48x1.0	single-49x1.0	single-50x1.0	single-51x1.0	single-52x1.0	single-53x1.0	single-54x1.0	single-55x1.0	single-56x1.0	single-57x1.0	single-58x1.0	single-59x1.0	single-60x1.0	single-61x1.0	single-62x1.0	single-63x1.0	single-64x1.0	single-65x1.0	single-66x1.0	single-67x1.0	single-68x1.0	single-69x1.0	single-70x1.0	single-71x1.0	single-72x1.0	single-73x1.0	single-74x1.0	single-75x1.0	single-76x1.0	single-77x1.0	single-78x1.0	single-79x1.0	single-80x1.0	single-81x1.0	single-82x1.0	single-83x1.0	single-84x1.0	single-85x1.0	single-86x1.0	single-87x1.0	single-88x1.0	single-89x1.0	single-90x1.0	single-91x1.0	single-92x1.0	single-93x1.0	single-94x1.0	single-95x1.0	single-96x1.0	single-97x1.0	single-98x1.0	single-99x1.0	single-100x1.0
A	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1	singleton_1
B	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
C	singleton_3	singleton_3	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
D	singleton_4	singleton_4	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
E	singleton_5	singleton_5	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
F	singleton_6	singleton_6	singleton_4	singleton_4	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
G	singleton_7	singleton_7	singleton_5	singleton_5	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2	singleton_2
H	singleton_8	singleton_8	singleton_6	singleton_6	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	singleton_4	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_2	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
I	singleton_9	singleton_9	singleton_7	singleton_7	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_6	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_5	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3	singleton_3
J	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1	cluster_1
